cookie_id,score
ck_f034adb57391f3d7,0.18873929690523902
ck_533672fb40531607,0.2706381451729593
ck_2a244f1ae08ef83c,0.06728370604932625
ck_a35d81bcc54ece2f,0.08202542915470182
ck_78a61215675b38f0,0.04601247947209885
ck_e013d88ea7939616,0.09741395577758043
ck_e5018f9418e0102e,0.19977918091726066
ck_d4e024fcda401a31,0.020931593651691824
ck_f736cffbdb82db34,0.0015290684666637014
ck_1507f5aa50cdf3a0,0.12348888856423826
ck_18270fee7c8fcee8,0.03448979204638142
ck_95ffa1a805a1c9d1,0.005982084246228961
ck_11132d245b94d045,0.021901536030799088
ck_7b93a622e40d8b14,0.14003748954432924
ck_3854c08d17704347,0.22430953557832525
ck_7717fcb100dc4b5f,0.16849651676892263
ck_ba54e0a1c328119b,0.9065141655262087
ck_a7afdac4ecbf2de4,0.8500341485455994
ck_ecfb771ed2352085,0.024828585529568695
ck_68be4fefc85a6b64,0.8439019488873053
ck_dac7c50bd6d0148f,0.03202276830962724
ck_87cf36a03bd63c24,0.5896085202144747
ck_8adb40b168b59d7c,0.09496995048893009
ck_8d2f62930777416b,0.2915888256352473
ck_9958b58da9e3c21c,0.1222567521149405
ck_9440335375701f44,0.1396807544215205
ck_e2f88e202b6f700a,0.07475011090856222
ck_4c7c50684827a2cf,0.012342754207893858
ck_8a6ea4a79b1c7a8e,0.03583206717396697
ck_186dbff4b24a3bbf,0.40454125511278266
ck_220fda3c11c59b6c,0.3878884637780737
ck_3acccc69f8b1fd14,0.07976129069595801
ck_9de191bf79afd676,0.06398428163043594
ck_6de6b1663f9457f4,0.011202989442548952
ck_062754f8b79b86e5,0.009316216428085188
ck_aa153a89a52f7eb5,0.11999554166799081
ck_34a6bd3be642f15c,0.11248046740471344
ck_9371c700d9830326,0.0775608941294661
ck_a99e0c258ad7576b,0.02683064606578188
ck_0a7ba51d626e932a,0.10181859829689732
ck_852c50bbba1ead13,0.11840885890745173
ck_43dc13b6b6d31297,0.26232428532848656
ck_7d81b59d615a6649,0.1394118294511252
ck_39a3f1da060e88bf,0.18891746654857833
ck_6fb2d142c09ed3ed,0.09549238203052904
ck_6e5752b87324b58c,0.030692215513896844
ck_9441d48a12e8a4bf,0.6216277576670272
ck_09e9c51eb538b255,0.040961991504382
ck_8d0cd981ed3a183a,0.19143665080593938
ck_57c07c45269ca8c0,0.22401631849536954
ck_ccfc9ab888ba933d,0.04686716510792417
ck_9658a6ef471053f0,0.050756867876869956
ck_dac3852758f4ea89,0.006827074049639762
ck_b1ed2278f5f14d82,0.2869192171374785
ck_333544d173524f70,0.27176706757620156
ck_fd4582e3853ef23f,0.08658148855871757
ck_614d936cef98db04,0.005940756909840833
ck_6bc351a3d57aac54,0.11115711615596156
ck_af5842fa7202ff25,0.0766271678146866
ck_81307759252571be,0.05712097626753954
ck_b4d2f02d2cd45720,0.5118616599624158
ck_1bd753a4681946c8,0.9846248954817158
ck_46d8c029d46867b2,0.006549841646324582
ck_b7da6640fa2f49cf,0.3761376284354621
ck_9ea3d5a5a91fef9f,0.4481701494324002
ck_7b922518f667f76a,0.0030027008467153936
ck_2a5b31594206eb30,0.6496536086492971
ck_d9506476ad3f9e08,0.025157022569627666
ck_c8791f7ebd4d93c7,0.29307459137096115
ck_b5a3e20fd210017d,0.10922776789192314
ck_8e54386f4fe22cad,0.08367262652772685
ck_75296704f5806f56,0.06986727946824985
ck_0fbbc7a6af300368,0.018036704024706352
ck_d19bf4dc0627113d,0.014390004046790566
ck_7951bd4eb99a0175,0.018731909883680842
ck_059e4fac6b7f704e,0.046351796335181314
ck_2ce8931af02a2ce3,0.06635033867863734
ck_9e665618a4860306,0.014144863669603028
ck_6fce5a893613fd2c,0.006548378574731424
ck_9e3fbd04e3532f32,0.8863878264644857
ck_55f2ef0de3420e3e,0.40779714169844894
ck_8d87658a6f5d204c,0.9370924316967736
ck_6d6ac1f5dd882aa5,0.007733795773358473
ck_55d0c7012d7ef236,0.321596223532721
ck_7738eb085e5753d6,0.05451009070775182
ck_0e6e05c3cc8c8242,0.15608580024945398
ck_8d27ff8383d48132,0.031159520906018843
ck_9afc3bb849f3a64d,0.20053900952109363
ck_27eb86a9898cdfe3,0.03175193263612329
ck_1d40e4fc541abe93,0.46061057457926063
ck_4fd9dc00e1913587,0.9513446998618947
ck_b26cdb2b7b165d2e,0.09689410684561699
ck_a79a27767a02e31f,0.05024045033648376
ck_f0c18cb9f951a71e,0.16660178676347
ck_50460e0189de6274,0.9654558393942541
ck_5e5280539257c986,0.023326509301599786
ck_eeb854318b3a6f0a,0.02722229289063183
ck_943f66f28dd24750,0.005779298977091715
ck_984dd7452aee372d,0.1845097221515354
ck_ecaa6de0aca5e9a0,0.14936917502056604
ck_8f1cbc432e2774f8,0.3782566134708299
ck_d91d9f8445b9769a,0.8388794891167646
ck_73c18e03e3c7612e,0.0127957374620705
ck_aded05ada490da20,0.11078068284187631
ck_f744e208183971f8,0.02146063316696407
ck_02d4cef6358ad3b7,0.022025054486165166
ck_08ff5bd467226a5f,0.012221716333977622
ck_f824b326d5089885,0.6786404135478374
ck_3420f2fd520890f3,0.04489513169400525
ck_1838cf8d00f5b1e1,0.03974199721756365
ck_a85182ad90b6f1e1,0.008282112553838152
ck_fecb39c82c43e76d,0.006188466439454795
ck_162513e73782929f,0.24355705308636058
ck_2c27b77c59d8f23b,0.4018668627957052
ck_4221e07b17388fd3,0.5237343457031116
ck_adfb8472d5c3d669,0.17290292757790446
ck_0742fe64055d686f,0.009368141041324775
ck_5060aefcc8b6f958,0.149760910283888
ck_643f549b4ac78a26,0.5428973062260481
ck_dba767885bd6ad69,0.04472008409587454
ck_0dda35c0c64c7073,0.9771832857548006
ck_38ea56d43afa5660,0.07467988846415333
ck_d813e15ac91f487c,0.3372720783767612
ck_4c840e5585a7b167,0.7748464907202554
ck_cb8551453a7bb929,0.01622795489195747
ck_05a00b1dd5a03359,0.03304392080593535
ck_837cc7fd48453a01,0.02856552988751767
ck_49dd816b31fba6b6,0.6508402323691448
ck_86a61d9a39768e87,0.08232067879791823
ck_cd0e76f0e7bb38cc,0.12748892787766217
ck_dbe58392635133ca,0.2311962326303807
ck_3caec7dd6f8d02c9,0.12995927849451702
ck_bfd9bfc5b6ab4a54,0.23234379798188548
ck_2103399bdb2898a6,0.04405226701684095
ck_329f7de7279e74c5,0.06788533897957441
ck_9bf0d28119fc42c8,0.15679590387272432
ck_f781539b1042dc83,0.021379281657858504
ck_9986c7d781ac6b4e,0.05549995824048279
ck_a627734880aca848,0.013792969446114986
ck_2106e509d77fdb4a,0.7327010936805504
ck_420d1a9c604293ce,0.0735959531282572
ck_fce0610c527e2b56,0.10552542388576623
ck_073da541ec3f9d3d,0.05247922616067335
ck_aa5f3ab48c17fed8,0.5601714084081162
ck_0fc1086e1c9e04b6,0.019628773839752246
ck_5c33bb46c1a5945b,0.11978555651144983
ck_500948a8d4bd8e13,0.1369647559263432
ck_19becd44f2c3d2b5,0.31128517357459673
ck_7d0fe77dd5ddb656,0.18537530166964192
ck_f158d9e5f101bb35,0.15459416368365286
ck_cdd7c77823c2257f,0.3053260030146671
ck_6c7b41374f9b2e55,0.021770661113471146
ck_417090dbffb1a63c,0.21181596779729545
ck_dd0e17605f970319,0.03941201603066769
ck_3646515079e6be55,0.05797321474562448
ck_89c8b06aa8c84b2d,0.39174536486898887
ck_e4d6dedd97233c07,0.08617120069899031
ck_bc82fb1895fddde5,0.011388958980506294
ck_88a8b1d442ca3686,0.05855904802906716
ck_5791f8f76a629a4f,0.32340990775823203
ck_9cf5e88e97c8c7ea,0.10089896892700305
ck_58fd684aa5a6f289,0.003160198365071154
ck_9800c21dfbd8e811,0.016750086485469877
ck_8ae64df60ab6ccda,0.4153647558980647
ck_e535fb0f0c00418d,0.2218671629364236
ck_48011996d54855ac,0.857561041637803
ck_ac79c72a8fe3fdef,0.06897383517519526
ck_b8cc2df5192bc49b,0.13179869387503507
ck_e96a5e1f08f8a867,0.05466511112528455
ck_84df6770549e43fa,0.08544225849110479
ck_e5f7b99ba6ec5767,0.14325459505515206
ck_8347455ab53ff620,0.03617343328109755
ck_a84f2cdf695a71d6,0.025573880400503415
ck_90456160115f9ef4,0.013779934135188132
ck_ebd178b3f3a9c50c,0.058089346469334495
ck_e1140be6157bacbe,0.012698098792530511
ck_744ffc11d32b96bc,0.029999465337719113
ck_e12a9f7d027e3387,0.09618001112687666
ck_cbe525da0b69f18a,0.13155502399329744
ck_aa59702537557ff1,0.057357193473352164
ck_0348cc6908f7f3af,0.006219246580114501
ck_120e995d50956bee,0.33432880019185535
ck_9fcde1ff46cbbea5,0.02815396657516363
ck_54b0b070689c50d6,0.0044227533470911585
ck_966a167758fddfd4,0.17214761772283457
ck_d5194f2e92fd6427,0.06551006812257826
ck_2ee84f3fa27f2cb8,0.10024012687289635
ck_57d0a7eb7eae2eaf,0.2332346294697778
ck_6a2c4edd82e10969,0.014428965166809832
ck_96e4d38ef670eaff,0.07093985086842534
ck_52cc2fd5095b169d,0.04402980582210994
ck_4b088920f3a844c1,0.1304339799848061
ck_8f3ccbd20d59f1f4,0.01476884984100765
ck_e5e5dc431bed6f9d,0.05348079061783392
ck_e8b5bfa6838e28d1,0.06864367195505879
ck_4bfeb78b47b7c6a1,0.20821389833372578
ck_a705c61bd679496f,0.05653077263699965
ck_731869a0c39cb2fe,0.06632625463987661
ck_259eb102342057ea,0.013633296394331884
ck_47a6005fabc33551,0.033931646854836385
ck_682262b455a9edd4,0.008389483764595545
ck_e839d104854945f0,0.043467346454282775
ck_761989aa4c47d746,0.14190787588092885
ck_44211dc210139ed3,0.015733885320037364
ck_9915ceedf63a5289,0.37327670136378355
ck_da59ab47cb6284ad,0.00810674058341144
ck_e5cdbfcca2456652,0.01644712645300359
ck_13f2560c6a1ec62f,0.10506342736854225
ck_a0543e9b3abe1001,0.0718044369956583
ck_11c7a58e09e6547b,0.3454396130368534
ck_69587a134d43a4ad,0.24079142940460674
ck_28dc0de0ae291f37,0.0933429239610445
ck_298922703c5bbe05,0.13147009341982063
ck_fa5ba9ed9ed6a343,0.1208963234820478
ck_c08e64d424e56c05,0.04802768220364118
ck_598e036a28262aeb,0.2848406542765638
ck_3f7c870510083a51,0.11720603792647429
ck_364f8203a3e98d36,0.8399335978009205
ck_7333cedb61506ead,0.06433288443356097
ck_1d96d7fd65f208b2,0.15365961634599717
ck_63133a79f23e2627,0.15954713792526667
ck_901d820e0b72abae,0.0058964453830868
ck_5dd80b3c01457bd8,0.054336491356256435
ck_c0b8067c144ed6c1,0.11727533585572694
ck_cebb8aa8c8f62c60,0.014292840513268727
ck_79749eca42ff1f5f,0.08974445070028307
ck_2cc1d9b587f6da31,0.5017879395512153
ck_ccc7916b56d42195,0.057588202584375456
ck_e43e53cc7b8b8e41,0.053040434843001145
ck_4ab74a6e7450416c,0.007798299651310196
ck_6e44024e9de301c6,0.008512035194936048
ck_dd78cb6ae2866cc6,0.057626955282517774
ck_c363d3b050baf3b8,0.1473635227420606
ck_2d46291975f0dd08,0.011854748023936155
ck_76ebeb5aee42f041,0.14040531720250768
ck_8395f004cf4d4c08,0.008256217369458557
ck_de7259c3741db179,0.23759216168662908
ck_3938e92585df2b34,0.0714309302102425
ck_af69bfcf4f07d932,0.09739525509598676
ck_1723900ab9afe374,0.28658678525918424
ck_3d58628d1c853c8a,0.02289286280370471
ck_12a074db100481cf,0.2550406887607754
ck_8716cbf892c50e29,0.04246041327337373
ck_fbf7351958ad9615,0.0402906105141946
ck_a50370907e6b397c,0.1995670509401264
ck_937402a60df0821c,0.01784138122746167
ck_8ce9c5807acbef48,0.04505420719923736
ck_acf7d65eaaa4c31c,0.008538840618508396
ck_ec3eb6dd0967cac5,0.0673827585975986
ck_fc832b0c90c9bdb9,0.9741032291770957
ck_8129e81cde280131,0.04292230432914893
ck_52c0ef68aa2fb8cf,0.04912120506609026
ck_06f042e9b1b662fd,0.28496330965141947
ck_0bf35dcf7b38f650,0.015557949197274603
ck_615763afc2e17a7f,0.017102371523933797
ck_e72db9d4b2fc9997,0.9857096968170301
ck_13757bf0eeb353e2,0.07170798555524303
ck_abaf371ec8249c4a,0.2947337840283383
ck_9b7167da0920c37b,0.44383325922158146
ck_2e824b0b27494a17,0.16596937764914202
ck_9a0b605e9c3220c4,0.1017591040978945
ck_a5276af466b681de,0.02819825174707473
ck_9e0383e1fb6e214d,0.3233844174959832
ck_6a27c44b691dbfac,0.024887322225418784
ck_af39767cf583905b,0.09558098191854732
ck_243b1b9fdd3f9a74,0.013866539408094672
ck_c0422e638a9c6046,0.11778174828529502
ck_e0f3ea3373dfc4aa,0.15575102668868784
ck_d56ee1654378ffc7,0.232183902828164
ck_20cd2f5666719baa,0.0037668822377441486
ck_4dfa1c1e9b69fcc8,0.1076770324034555
ck_5d22e9ca1d15180b,0.7804164601731161
ck_f4a7ac178fd55f0e,0.02001812912754229
ck_fd5609bd23a1eaf8,0.021803284657431084
ck_49c3bf13dc9471ce,0.10802563034233867
ck_724085c3452d4693,0.6411812310453738
ck_e5d1462846154a75,0.11949053227197036
ck_c69ef0f3e7d6acf9,0.1341685215819718
ck_a2d0417791d4132d,0.02259610770751796
ck_00a07fc2a9183c3a,0.006776021245704641
ck_781b8288e54ba8f8,0.57208599642123
ck_d74a62ab3804a81b,0.024204649182989348
ck_abcbde211b6267f8,0.16125926695057005
ck_16dbafc035574654,0.028014644997401385
ck_018f780215ecaf38,0.08963627767521509
ck_0b259620eac51618,0.027521344407363604
ck_4f875342394c110f,0.08634430048764073
ck_399e45e5fe9beaee,0.061340026369851676
ck_36224a2d394ebfe4,0.342726726509185
ck_c189b551bd111332,0.004729055546818763
ck_125c5a720ecb177a,0.4256578852561014
ck_76d010aa02eb477a,0.013524584845067491
ck_1071d14c46c92379,0.8039546512337012
ck_61d244b2cde483af,0.11247722626161785
ck_2ff1860da2004c84,0.012862355794609967
ck_c5b583490198672d,0.048169512822518794
ck_1294f7af22fade11,0.1995455322182592
ck_e3a22799716df39d,0.012404652462882354
ck_c77e22834ef97005,0.8635841478244822
ck_73d3689728270a2b,0.019523826082902707
ck_295565fbf77ef885,0.029346631431520446
ck_80c0a7f54ff4895d,0.019221939139848595
ck_f1ef5cf7f10b16c8,0.14572337329434376
ck_a958b2461ffc21a2,0.6059753655525365
ck_0e7899a57cd617d6,0.01885412284353593
ck_9d4fed252718f58a,0.08216706301867079
ck_83c2c34add971d76,0.01173706671619972
ck_9ccc030ba2de9fb2,0.16455076988417122
ck_cd691e3466fb3742,0.0163158195930917
ck_49df70f908dfd069,0.5707769797928404
ck_362ce13eec1e33a0,0.006206769604947078
ck_2452a30397dfc54c,0.043085693191282186
ck_a443d49c2b4863b0,0.07758316529914813
ck_c8b2e2cb349dd0ff,0.08991054341818937
ck_354909fecf5da8cf,0.09996816877855552
ck_841f598bbd54c83f,0.2566834854338687
ck_cd6fbd4e8724f994,0.12184381096804045
ck_e0b3158111370118,0.12447095031579282
ck_4c2f2eb657c2c60e,0.025779235656303766
ck_ef346071f0b7654b,0.08415295674066134
ck_f3bc10e3decefce4,0.014542435425933422
ck_189b6fbe9b9192e7,0.25404830790617766
ck_5245cbc5ff4d4fa6,0.14447368159792537
ck_cb42e3be6fe87f60,0.015605378806629006
ck_966d4d713cbc7792,0.010065322427595473
ck_1c8c969667cbaab2,0.8960570321005249
ck_d35e3aa9ef5d405e,0.45186544066703094
ck_a1c39df50a5873b3,0.19699151622962652
ck_a152165caf295b51,0.07418829039750154
ck_891eaedae139828e,0.06812428665963559
ck_1a46b56f4734d52e,0.01475507052715232
ck_5e36042cfad96c99,0.37068581042863263
ck_02a8582c2603e675,0.03571535305597762
ck_6def9d0429e4ed4b,0.16757688724208192
ck_e137400825a1e3e6,0.11171772879631985
ck_d91ab840848a54fc,0.02774016516063579
ck_becb6e1c608e0078,0.017231423970024317
ck_6fd8c86ac719d7eb,0.13847300522354164
ck_3ed4d13f12fd9d0e,0.24258267971774988
ck_007337aa99a4891e,0.008903547424694154
ck_60c3d8306527a08d,0.007529885552115013
ck_95458880a54df0b1,0.3568111161257124
ck_b48cd8593533fc1d,0.9104552592037742
ck_021c6a4a7e3f1f0e,0.010312367739978444
ck_764d40f865e710af,0.09079463530762368
ck_4b84357ae8ec7777,0.08109646884450482
ck_3397c7856b4669a5,0.010868093854223031
ck_920bb003b42e6310,0.014315376480384912
ck_8f59f11b512d5b7c,0.3191067920598439
ck_a3acf4b986afa98b,0.3082215843156626
ck_e89d25ed7bdeeaea,0.01705745616911558
ck_70e6bca473bf6902,0.035331334709068456
ck_186161ce152836f5,0.1264221588497341
ck_9191579254663f5d,0.03652926284429119
ck_1e6628879e9d653c,0.10548733617902299
ck_b498fa91a0776ff6,0.10995544160110192
ck_cfc2384f22954830,0.14722839733347393
ck_17673a1c2867888a,0.012715928378095868
ck_523dce06515b072d,0.1675657791520497
ck_c20638a325ead2e4,0.012867996386181168
ck_d3877e1f907cc148,0.16564099353717093
ck_e9a2495dea8675e2,0.13415081612354854
ck_7e561caa5fa1f3f1,0.18535205874545413
ck_455672e652fe1abc,0.9733871095883132
ck_7f8f864fcc90ca82,0.1357165338668683
ck_1ad36046aaeb816c,0.025582312853165902
ck_de056e37c82e8e00,0.14640586191910754
ck_7484c214c889fe7f,0.19500791042940763
ck_32430e678c4f9f53,0.021760973070985238
ck_6276ece8f80ea799,0.05129854310440523
ck_ae8e5dc4b725bc25,0.08059724261761196
ck_f01be92dc78a2dc7,0.04612660399734148
ck_233397a8bd40d38d,0.014567540000530808
ck_f8124911450fdf31,0.9422462196086938
ck_aa0a3179f1111674,0.033383033833372884
ck_2366b29ed9887a5e,0.00741455615683456
ck_1f22f04dfc08cf27,0.03958557504219902
ck_b62276c3426d680c,0.07656667149383314
ck_d099fca88691f66f,0.20913323540704531
ck_166bd1dcbaf4d6fa,0.013258752168901163
ck_7b1660e942436e12,0.06655704896344732
ck_4a9a791a1d409a3d,0.2441469345533935
ck_b003e5b54df65db4,0.238583012586046
ck_64b4dcbf436f0b75,0.05833553620070941
ck_26e9a7bb2061a58e,0.2086045655011916
ck_08b77ad5f8f73007,0.06589889789417287
ck_366616a725afc6bd,0.1445839586559445
ck_934fb5064b6eefe2,0.013471416650887982
ck_c6abd5d57b1009d2,0.006636081198540458
ck_edcfa9e1cf29d813,0.11733998551390273
ck_c30201ebd003fdc7,0.03724605959513045
ck_c54643d94d3ce355,0.1356462312949675
ck_02adda6e91e49650,0.13308436943378257
ck_5b73d7c5255e58a3,0.27007938403493204
ck_129ffae92dc01408,0.005107937649846004
ck_fa321945ebedb916,0.2257549652348093
ck_8da980cb2e1e2bfb,0.11111352123837058
ck_0576b00d728bdf19,0.07768580553959792
ck_c543d82e22b3c8a5,0.006753109687320742
ck_0027ba644f9ae2cd,0.48649931611180375
ck_8dbf61df902a6bbc,0.017593757253882184
ck_90eeca1cda79fd41,0.009939034619630667
ck_86d7127391d4e01f,0.00641630135129993
ck_73762038c7ff2f6f,0.00992543939729016
ck_a1484e6215fac651,0.8785958949833985
ck_cb83b9f806e90dc6,0.6161307696900221
ck_8c6f059c95872126,0.013912442770783835
ck_3174419a81e7caf2,0.017632362203139323
ck_6a0f8f8fa4a3c2bc,0.056358588970460574
ck_b5777605668bfca1,0.008634451982030597
ck_27e4de495abb4d15,0.009525172428974599
ck_7f6fa79c7a107161,0.06710282493221606
ck_c36ed9f8e6792ea4,0.06442779249821319
ck_67a1aa88d2ea554a,0.1366783264484832
ck_09748dfe4df3d540,0.03225650837979941
ck_27fd85b1e38b675a,0.0157012903930572
ck_2369689bd795ee10,0.051460236357118445
ck_4eb1c12f7d092bac,0.005457467821705157
ck_01fbafc42c8e33f5,0.06855574029770456
ck_93c4e05699b3b7d0,0.023050451297644048
ck_afc484d1b6907983,0.10264898306998306
ck_1b2d9cae92a1aab1,0.13107713410609373
ck_73b729cb161487f2,0.04243771249340715
ck_fe3c1d0ac090d960,0.6519271900443449
ck_408efac1d3885ff8,0.11836288115551712
ck_ccb4dd9d0a48a76e,0.06860371157783333
ck_2987eab34ca7805d,0.05488081125584844
ck_1dbf1f15193197db,0.235033123221312
ck_4ed711fe4053e74d,0.1945504878814027
ck_6c54adce174f45f4,0.003370005238939064
ck_a6c740041faf0bd5,0.05235011196214366
ck_b05c4d33c4f43639,0.23584314123701353
ck_032880f1114dd51c,0.13116573860204664
ck_22311b037456a76e,0.006677388968168595
ck_5866b413549765bf,0.03176452412169139
ck_0e808afe2570ecac,0.07109089174893175
ck_634276b05f4381f8,0.0744336661464216
ck_5d8773badd0d4740,0.04165471554209512
ck_82b5b79ce3517102,0.8986505073227058
ck_b378b8d8100ee4b1,0.09811894016108857
ck_54e581f71be5430d,0.008954066432746254
ck_798ba4b8aa544fea,0.009307862646141613
ck_3fe86b6331ff95e3,0.5435866977309862
ck_81275d9d4c559e6f,0.045273163571784514
ck_99a4e5ef02d89493,0.2275972017882718
ck_54e2eb018d947790,0.0804613058609657
ck_966901ea9c77cc02,0.051241322987040844
ck_27d69ff4e0cb428c,0.4354417043218144
ck_2cee2dd7bbfc09a0,0.9850788978930979
ck_4136b00924695ab4,0.002968607865199603
ck_59a164c40c03a45f,0.08986529615518672
ck_3e24b026bc66789b,0.0031819573522352926
ck_8105bcf69a75ee47,0.07336127836019385
ck_7a1782cefe26a456,0.12585877652816993
ck_970c7dc195161272,0.008993841124955172
ck_a48ec0c00ae20e82,0.09874522947367234
ck_54b374ade34e1dc1,0.013839483795286983
ck_74e5dec189761d14,0.021712853877234334
ck_4717f24f2c6f40e1,0.34986680551186644
ck_fc8cd8a8209e802d,0.046128989486080345
ck_71db4131d7efe218,0.018175231599248828
ck_45424ea6f0bc4650,0.46703724466588814
ck_3716c6181a5035bc,0.11767975545381919
ck_26de14b96bdad4f6,0.12499414618473106
ck_99c0a41ac9c73857,0.021075056017474836
ck_645f15bbbcff3b4f,0.9852330722417866
ck_b7e25ddd41514d4c,0.0046147958403169025
ck_d5c14e877ca7b755,0.024220791109295235
ck_05ea4440dac6cfad,0.09216840420590294
ck_c58bafff7b1955cc,0.15168137847058744
ck_f0cf85b67a9b840f,0.09194507956754312
ck_ce1500a7f0d03fba,0.04630526761746354
ck_d4972a775aadbbc8,0.022213978848117398
ck_3eb6146c262e0fc3,0.0036838727847262704
ck_afb23858a4ef42ed,0.984122095207384
ck_2c1def5c91c52a5b,0.5876945148750908
ck_72e550559487b919,0.01812062425006396
ck_0284dc2b4f856b3a,0.6977120128944805
ck_03be334935e999a2,0.03440262709063775
ck_e35a4b4a3cb4cedf,0.06508728190135708
ck_5abe57dfff4b735c,0.04481686154457023
ck_f5f87f772388efa0,0.2404213098361616
ck_5a22cb36d612236e,0.011011563996196308
ck_8ff1e6028e764472,0.8250951982188026
ck_2ab28149b0986642,0.26822539590361194
ck_c88fc1bac79fa6d3,0.3894300771885082
ck_5b137d74bba6b1b4,0.010965591468393317
ck_11f362dca2dfaf5a,0.05305843979373154
ck_7f960541e5174565,0.04328891233315554
ck_d5458ba39ae94498,0.09623672241719229
ck_0a921a73a90c2e39,0.12678959783531962
ck_6ad56ef40086dbe4,0.08276592766662144
ck_b68199ecccf2350c,0.011965469032037594
ck_6dac66c8198c07d8,0.07606872344699833
ck_9b9ce7bebc235fe8,0.021327619924783547
ck_6b817117d87063a8,0.03713718308746891
ck_900d62b3184378c7,0.019616710865465122
ck_eafe9b89857149b5,0.18046937190142529
ck_e74716a525ee5b24,0.007157812368995226
ck_4e9a6f06ab134102,0.03692870696072336
ck_b0d33b5a3716661d,0.026814619168473164
ck_8703543bf3134306,0.03228104673477181
ck_923d6a0f83accef1,0.1484011716116184
ck_52e37e2170532e2a,0.44315947613656215
ck_c1c5ea839c58958a,0.10071180798573777
ck_660f0006780e87e7,0.05274151598474708
ck_830b2c5d1818ac07,0.3621534857747545
ck_b080ff636932d1f1,0.0033187518261287973
ck_38730aace405f2ae,0.9833163196368917
ck_9790138467a06223,0.003920299105996403
ck_10de0b0d86b17839,0.026286299047209815
ck_c3e37a4d3382c32e,0.007432829824442518
ck_dd8edfefa1eba531,0.005360613499142025
ck_8153cdadd300d234,0.015930521621985813
ck_74d0e7c2c6b63d36,0.9771205266767856
ck_c478aae3031bb328,0.04971214651738539
ck_cf301f2194975866,0.0332915060029553
ck_f4de03f44e3a5bd5,0.027105562664299067
ck_b06ce826e593b210,0.26675625643582984
ck_2fc70b6baf6a0e26,0.01857692514364211
ck_d208494cf5c90047,0.18197883445656102
ck_086d29ccae565e5d,0.007910063395015118
ck_d5ef6dc116dee408,0.07800806934669893
ck_fdf0c5b722d83464,0.11360674266410635
ck_de8494b13adeffb5,0.019476700265768948
ck_556786868599143b,0.07882807956294473
ck_4940e78cbdcfecf3,0.09976795279154711
ck_d32fbbfe32c00416,0.11534508914201061
ck_bc7710f7e9fae649,0.012720494744893234
ck_416f7ac57da081a3,0.04391429772204115
ck_6fb39b60c67d5475,0.012737668944721033
ck_e40a156511345d6a,0.021202216575293146
ck_49ab879b5aa7fccd,0.3674151227027478
ck_bb643194d1cbc47c,0.9516282862859617
ck_b3ce8f1bcedfa043,0.026299359331394722
ck_558ebde8c29132a4,0.057895041972246986
ck_e6222925762273b8,0.2704145636950527
ck_bd80546b4807dd59,0.02178502642777502
ck_bd21164bd2bbb635,0.09621433039296641
ck_ea835557d7043667,0.014508221026549696
ck_1411a80a157ff39c,0.15839037901010583
ck_ab973888c20c9120,0.5245153194818595
ck_95b48972061abe82,0.06311680915043973
ck_fc4a43f8876bf10f,0.5121064051668995
ck_f34fb7ccf82f41e5,0.048593369766885254
ck_5af9934a56801ac0,0.04702724610752027
ck_fc7445ec76389a58,0.48394109636137667
ck_1eeacc26f02fbba4,0.4642341996454
ck_4f325dd15c9bd45c,0.34224519248378404
ck_5009a6c8bbaf15ba,0.1788412228887251
ck_0f3de7f074bb33af,0.030883839763260226
ck_2cbc2f93a32eede8,0.16701327808501018
ck_4bb90a61c21a303b,0.018761110040071746
ck_3ade9eac7d7b0dbf,0.22045641795196663
ck_4859a58629622915,0.09179439431741772
ck_5fed957287ebca03,0.014193794093403815
ck_ec01ae5351500355,0.00957364522773051
ck_703b41624ae6a5b6,0.010048475070491438
ck_97c38e7f61c27e47,0.1487363041916073
ck_db2c0908150cb2cc,0.18734591950815915
ck_64ac5e6fed86ab60,0.9229788239135052
ck_da1c853b0a061e83,0.07249217305945158
ck_9a36916b60178ded,0.9778304317026661
ck_3715bfa7fed2c675,0.013054672430623974
ck_dd3feb77d7d4f6d3,0.09439767720441625
ck_982ebb24174a4ade,0.04371039088166043
ck_f6b7a10d47dd9a1f,0.10326449528712738
ck_1f56fe99f250cdf4,0.23653014068243836
ck_deb3ac0606d6f6db,0.07658660205454697
ck_e666629e5a41b39b,0.13782924869850366
ck_756d2c13d02b3e09,0.11620515741852612
ck_7bc752ae7cf5d55f,0.06848754781729349
ck_fc0cc4b25e6a8194,0.05070542998869774
ck_9b2b0e286de78a1b,0.0754387137252293
ck_24b0803447211bf3,0.10446512358127058
ck_82eed68d05a42128,0.18015166798260873
ck_c8a03c516ed5b05c,0.45600460634561557
ck_e914974cee1bccb1,0.03917119453861987
ck_0c533ff2d0f9962a,0.15512734793392005
ck_c12805fa5d970a83,0.13479083123909597
ck_fc2cb29918631f10,0.5312644745747359
ck_c20e89afe575549b,0.012913372411146446
ck_e1ff9e31becc27ae,0.3394476164380143
ck_18116d0ac08f1996,0.9816035424606949
ck_885a83975cea5e64,0.006592708571287416
ck_a0c3059a959ba5d1,0.3045375500708869
ck_75257ca7d7da2861,0.06172553180136365
ck_2210f7a0d13bdbef,0.21902140460565384
ck_9cbd9ecf8374f65f,0.060564586401869
ck_18f67c00ba21fbde,0.020657010888601515
